,Unnamed: 0,color,director_name_id,num_critic_for_reviews,user_review_score,duration,gross,genres,cast_info,movie_title,num_voted_users,plot_keywords,imdb_id,movie_imdb_link,critic_review_score,num_user_for_reviews,language,writer_info,country,content_rating,budget,title_year,storyline,aspect_ratio
1100,1127,Color,nm0001708,40.0,6.7,119.0,92115211.0,Crime|Drama|Mystery|Thriller,nm0000169|nm0000215|nm0000381|nm0000513|nm0000571|nm0000605|nm0000687|nm0001115|nm0001439|nm0001599|nm0007115|nm0020658|nm0082500|nm0106251|nm0127929|nm0144657|nm0167649|nm0170916|nm0187603|nm0212939|nm0218369|nm0221933|nm0225963|nm0242392|nm0277822|nm0282629|nm0285538|nm0328831|nm0336520|nm0352898|nm0355318|nm0368801|nm0372217|nm0422000|nm0424880|nm0434650|nm0448775|nm0458752|nm0479916|nm0485104|nm0517337|nm0556781|nm0564782|nm0567330|nm0580526|nm0647288|nm0701488|nm0724927|nm0732940|nm0741263|nm0758104|nm0761657|nm0761760|nm0761836|nm0779451|nm0803242|nm0817442|nm0821436|nm0878775|nm0907917|nm0915959|nm0925966|nm0929000|nm0934083|nm0940233|nm0952040|nm1225527|nm1402658|nm1908927,The Client ,46345.0,boy|brother|lawyer|mafia|senator,tt0109446,http://www.imdb.com/title/tt0109446/?ref_=fn_tt_tt_1,65.0,94.0,English,nm0001300|nm0315205|nm0326040,,PG-13,45000000.0,1994.0,"Mark Sway is an 11 year old boy who lives with his mother and brother in a trailer. One day he and his brother are hanging out when a car pulls over beside them. The driver then sticks a hose in his exhaust and puts the other end into the car. Mark pulls it out. But the man sees him and grabs him and takes inside the car. The man talks to Mark then later shoots himself. The shock sends Mark's brother into a catatonic state. The police question him and slips out some stuff that makes them think he's saying more than he knows. Roy Foltrigg, a prosecutor with political ambitions tells Mark he wants to talk to him tomorrow. Mark feeling that he needs a lawyer, sees Reggie Love. Mark tells her about the man who killed himself. Reggie tells him he's a mob lawyer. And one of his clients is a member of a mob family who is suspected of killing a Senator who was trying to take down his family. But because the Senator's body is missing, they can't prosecute him. Reggie thinks Foltrigg thinks the...",2.35
1110,1137,Color,nm0193485,216.0,7.7,129.0,59365105.0,Comedy|Drama|Romance,nm0000100|nm0000147|nm0000424|nm0000553|nm0000612|nm0000614|nm0000629|nm0000668|nm0000671|nm0001473|nm0002436|nm0005064|nm0040061|nm0045791|nm0054535|nm0100598|nm0109274|nm0118597|nm0132238|nm0182171|nm0183425|nm0193485|nm0193846|nm0204919|nm0209428|nm0216328|nm0232700|nm0249276|nm0252230|nm0279524|nm0280332|nm0292451|nm0292744|nm0293509|nm0308827|nm0324134|nm0347149|nm0355851|nm0362570|nm0370343|nm0372585|nm0398280|nm0424142|nm0461136|nm0511088|nm0519380|nm0524706|nm0538443|nm0546818|nm0547707|nm0550994|nm0556834|nm0567356|nm0574128|nm0574523|nm0587431|nm0598159|nm0600449|nm0602088|nm0631490|nm0654207|nm0656215|nm0662858|nm0691603|nm0713298|nm0715264|nm0741954|nm0763928|nm0786865|nm0788767|nm0805141|nm0815317|nm0857176|nm0877852|nm0890369|nm0892992|nm0924160|nm0975002|nm1003484|nm1032473|nm1032726|nm1035206|nm1050392|nm1100752|nm1125894|nm1141990|nm1154160|nm1197800|nm1219041|nm1285494|nm1338287|nm1357414|nm1376812|nm1377017|nm1444750|nm1470127|nm1470131|nm1470133|nm1470180|nm1470225|nm1470247|nm1470250|nm1470254|nm1470255|nm1470261|nm1470262|nm1470269|nm1470271|nm1470272|nm1470273|nm1470279|nm1470291|nm1470316|nm1470317|nm1470322|nm1470325|nm1470331|nm1470333|nm4438095,Love Actually ,321755.0,aging rocker|christmas|love at first sight|minister|prime minister,tt0314331,http://www.imdb.com/title/tt0314331/?ref_=fn_tt_tt_1,55.0,1004.0,English,nm0193485,,R,40000000.0,2003.0,"Against the backdrop of aged has-been rock star Billy Mack's Christmas themed comeback cover of ""Love Is All Around"" which he knows is crap and makes no bones about it much to his manager Joe's chagrin as he promotes the record, several interrelated stories about romantic love and the obstacles to happiness through love for Londoners are presented in the five weeks preceding Christmas. Daniel's wife has just passed away, leaving him to take care of his adolescent stepson Sam by himself. Daniel is uncertain how to deal with Sam and his problems without his wife present, especially in light of a potential budding romance within their household. Juliet and Peter have just gotten married. They believe that Peter's best friend and best man Mark hates Juliet but won't say so to his or her face. Others looking at the situation from the outside believe Mark is jealous of Juliet as he is in love with Peter himself. Jamie, a writer, is taking a writing retreat by himself in rural France ...",2.35
1120,1147, Black and White,nm0000231,338.0,6.5,141.0,47307550.0,Crime|Drama|Thriller,nm0000161|nm0000237|nm0001125|nm0004554|nm0065007|nm0242295|nm0365866|nm0369358|nm0379463|nm0386472|nm0418544|nm0515116|nm0535502|nm0579460|nm0601376|nm0616866|nm0701042|nm0726164|nm0731346|nm0756022|nm0757894|nm0832165|nm0834282|nm0924154|nm0960466|nm0974626|nm1019674|nm1080985|nm1093951|nm1201327|nm1214700|nm1215266|nm1370408|nm1449868|nm1485069|nm1593407|nm1698787|nm1769806|nm1905783|nm1931232|nm1966177|nm1970967|nm1997522|nm2018237|nm2020648|nm2047246|nm2066764|nm2304188|nm2344169|nm2474864|nm2501442|nm2530850|nm2684185|nm2747775|nm2766217|nm2782098|nm2795989|nm2820753|nm2909963|nm3063047|nm3158666|nm3317479|nm3359253|nm3373089|nm3400330|nm3407776|nm3415485|nm3650499|nm3791083|nm3798401|nm3884870|nm3984772|nm3996421|nm4036564|nm4089052|nm4235230|nm4344574|nm4381566|nm4399227|nm4455591|nm4545528|nm4592378|nm4640988|nm4649228|nm4760416|nm4907356|nm4944851|nm4958301|nm4997494|nm5114964|nm5115768|nm5115848|nm5115856|nm5116169|nm5116455|nm5218948|nm5778628|nm7117590|nm8268176,Savages ,105175.0,arms tied overhead|damsel in distress|dea|marijuana|southern california,tt1615065,http://www.imdb.com/title/tt1615065/?ref_=fn_tt_tt_1,59.0,272.0,English,nm0000231|nm0004307|nm0972454|nm0972454,,R,45000000.0,2012.0,"In California, the former Navy SEAL Chon and his best friend, the peaceful botanist Ben, are successful entrepreneurs producing and dealing high-quality weed. Chon brought seeds from Afghanistan and Ben used his knowledge to develop the best marijuana in the country. Chon and Ben share the pothead lover Ophelia and she loves both of them since they complete each other - Chon is a powerful and strong lover and Ben is a sensible and loving lover. Their comfortable life changes when the Mexican Baja Cartel demands a partnership in their business. Chon and Ben refuse the deal and the leader of the cartel Elena sends her right-arm in America, Lado, to abduct Ophelia to press the American drug dealers. Chon and Ben ask the support of the dirty DEA Agent Dennis and get inside information to begin a secret war against the Baja Cartel to release Ophelia.",2.35
1130,1157,Color,nm0254786,125.0,6.5,94.0,32003620.0,Action|Crime|Thriller,nm0000107|nm0000513|nm0000715|nm0001187|nm0002041|nm0002326|nm0004754|nm0005417|nm0005458|nm0050594|nm0121404|nm0127362|nm0160063|nm0161446|nm0166662|nm0172333|nm0238004|nm0254759|nm0254766|nm0257890|nm0262026|nm0262635|nm0310112|nm0344649|nm0389069|nm0440466|nm0446220|nm0473578|nm0492996|nm0509358|nm0566157|nm0580155|nm0599639|nm0619365|nm0647638|nm0735324|nm0737318|nm0761078|nm0779514|nm0790144|nm0791868|nm0830237|nm0842454|nm0880267|nm0918644|nm1080718|nm1096910|nm1277656|nm1355146|nm1377617|nm1390788|nm1395858|nm1399960|nm1415084|nm1442928|nm1563667|nm1587209|nm1597260|nm1634958|nm1637641|nm1655978|nm1663760|nm1723861|nm1724482|nm1742743|nm1757601|nm1790466|nm1792086|nm1794586|nm1794671|nm1798743|nm1799153|nm1799288|nm1800066|nm1800455|nm1800485|nm1800779|nm1832906|nm1833135|nm1834027|nm1838044|nm1878206|nm1879575|nm1952450|nm1987912|nm2040618|nm2048484|nm2542523|nm2632418|nm2800013|nm3258952|nm3269395|nm3470281|nm3542769|nm4838046|nm8169693,Cellular ,79796.0,cell phone|distress signal|family in danger|police|stealing a car,tt0337921,http://www.imdb.com/title/tt0337921/?ref_=fn_tt_tt_1,60.0,355.0,English,nm0169540|nm0604555,,PG-13,25000000.0,2004.0,"A young man receives a call on his cellular phone from a woman who says she's been kidnapped, and thinks she's going to be killed soon, along with her husband and son who the kidnappers have gone after next. The catch? She doesn't know where she is... and his cell phone battery might go dead soon.",2.35
1140,1167,Color,nm0005222,324.0,7.3,119.0,22877808.0,Drama|Romance,nm0000138|nm0000701|nm0000870|nm0048414|nm0048755|nm0121572|nm0143295|nm0193160|nm0247733|nm0280199|nm0320365|nm0320735|nm0653086|nm0714705|nm0742081|nm0745751|nm0761587|nm0761835|nm0770346|nm0788335|nm0878600|nm1020877|nm1063517|nm1092086|nm1339223|nm1361852|nm1364079|nm1364532|nm1393354|nm1443740|nm1468374|nm1502654|nm1635191|nm1659592|nm1677477|nm1850385|nm1873198|nm1923244|nm1960350|nm1997790|nm2016364|nm2105009|nm2134664|nm2193669|nm2210606|nm2272829|nm2284969|nm2366237|nm2371579|nm2405035|nm2431797|nm2654313|nm2663612|nm2713600|nm2721119|nm2724533|nm2793703|nm2845731|nm2860854|nm2870780|nm2904389|nm2991570|nm2993577|nm2998495|nm3009512|nm3026700|nm3118490|nm3130960|nm3132202|nm3135436|nm3211767|nm3215313|nm3229824|nm3230272|nm3230664|nm3231036|nm3231154|nm3231316|nm3242283|nm3261836|nm3964463|nm4037367,Revolutionary Road ,154171.0,based on novel|children|connecticut|suburb|work,tt0959337,http://www.imdb.com/title/tt0959337/?ref_=fn_tt_tt_1,69.0,415.0,English,nm0946817|nm1244808,,R,35000000.0,2008.0,"It's 1955. Frank and April Wheeler, in the seventh year of their marriage, have fallen into a life that appears to most as being perfect. They live in the Connecticut suburbs with two young children. Frank commutes to New York City where he works in an office job while April stays at home as a housewife. But they're not happy. April has forgone her dream of becoming an actress, and Frank hates his job - one where he places little effort - although he has never figured out what his passion in life is. One day, April suggests that they move to Paris - a city where Frank visited during the war and loved, but where April has never been - as a means to rejuvenate their life. April's plan: she would be the breadwinner, getting a lucrative secretarial job for one of the major international organizations, while Frank would have free time to find himself and whatever his passion. Initially skeptical, Frank ultimately agrees to April's plan. When circumstances change around the Wheelers, April ...",2.35
1150,1177,Color,nm0814085,107.0,6.0,106.0,11146409.0,Action|Adventure|Horror|Sci-Fi,nm0000463|nm0001852|nm0002076|nm0005023|nm0010391|nm0030157|nm0030315|nm0049690|nm0052205|nm0139799|nm0193295|nm0193296|nm0198949|nm0323845|nm0372217|nm0561997|nm0564977|nm0640299|nm0640413|nm0694066|nm0814066|nm0836071|nm0847619|nm3269395,Deep Rising ,26782.0,creature feature|hijacker|ocean|ship|shot in the leg,tt0118956,http://www.imdb.com/title/tt0118956/?ref_=fn_tt_tt_1,,273.0,English,nm0814085,,R,45000000.0,1998.0,"When a band of ruthless hijackers invade the world's most luxurious cruise ship, they're shocked to discover the passengers have mysteriously vanished! But that doesn't mean they are alone! Something terrifying is lurking just out of sight: a deadly force from the unexplored depths of the ocean that begins to snatch the horrified intruders one by one!",2.35
1160,1187,Color,nm0181902,94.0,6.4,96.0,150415432.0,Action|Adventure|Thriller|War,nm0000230|nm0000925|nm0001077|nm0136434|nm0156475|nm0170927|nm0172278|nm0184392|nm0191053|nm0311828|nm0315616|nm0330937|nm0335312|nm0387957|nm0408001|nm0497086|nm0611154|nm0621008|nm0630100|nm0659601|nm0745212|nm0827599|nm0939542|nm1254777|nm2120639,Rambo: First Blood Part II ,118934.0,1980s|mission|prison|rambo|vietnam,tt0089880,http://www.imdb.com/title/tt0089880/?ref_=fn_tt_tt_1,,219.0,English,nm0000116|nm0000230|nm0418883|nm0606251,,R,44000000.0,1985.0,"John Rambo is removed from prison by his former superior, Colonel Samuel Troutman, for a top-secret operation to bring back POW's still held in Vietnam. Rambo's assignment is to only take pictures of where the POWs are being held, but Rambo wants to get the POWs out of Vietnam. Teamed up with female Vietnamese freedom fighter Co Bao, Rambo embarks on a mission to rescue the POWs, who are being held by sadistic Vietnamese Captain Vinh and his Russian comrade, Lieutenant Colonel Padovsky. Rambo starts killing every enemy in sight while still focusing on his intentions to rescue the POWs. There are also corrupt American officials involved in the mission, including Marshall Murdock, one of Rambo's superiors.",2.35
1170,1197,Color,nm0504642,176.0,7.0,103.0,24520892.0,Action|Crime|Drama|Thriller,nm0000151|nm0001364|nm0001472|nm0012078|nm0039084|nm0053598|nm0065874|nm0072302|nm0074947|nm0099365|nm0113478|nm0128558|nm0151023|nm0174403|nm0187139|nm0224802|nm0252558|nm0276567|nm0311106|nm0320763|nm0323237|nm0340149|nm0361646|nm0381008|nm0387473|nm0416209|nm0421044|nm0491764|nm0492373|nm0530306|nm0617567|nm0646957|nm0682652|nm0716490|nm0725856|nm0755736|nm0799272|nm0853407|nm0873735|nm0876379|nm0916413|nm0970302|nm1000561|nm1046193|nm1046313|nm1054945|nm1070189|nm1106979|nm1132459|nm1163011|nm1178395|nm1226236|nm1231216|nm1231528|nm1231649|nm1232429|nm1232799|nm1233255|nm1268748|nm1274831|nm1278091|nm1312338|nm1368066|nm1404483|nm1427559|nm1462341|nm1523648|nm1526512|nm1560027|nm1571801|nm1584106|nm1627140|nm1716062|nm1716307|nm1741791|nm1817977|nm1840313|nm1917992|nm1918057|nm1918291|nm1919077|nm1919274|nm1919370|nm1919425|nm1919957|nm1920457|nm1920634|nm1920920|nm1921144|nm1921303|nm1921387|nm1921472|nm1921838|nm1922214|nm1922961|nm1923031|nm1923142|nm1923262|nm1923543|nm1924432|nm1924457|nm1924508|nm1924525|nm1925121|nm1925330|nm1925542|nm1926067|nm1926077|nm1926152|nm1926325|nm2889417,Unleashed ,86360.0,collar|dog|fight|fighting|piano,tt0342258,http://www.imdb.com/title/tt0342258/?ref_=fn_tt_tt_1,58.0,303.0,English,nm0000108,,R,45000000.0,2005.0,"A man treated like a dog and raised as a fighting machine his entire life, ends up in a coma and is taken in the care of good people, but his sinister owner is looking to retrieve his most prized possession: a non stop human weapon triggered by the collar leashed on his neck.",2.35
1180,1207,Color,nm0000581,71.0,7.0,251.0,57750000.0,Biography|Drama|History|Romance,nm0000009|nm0000072|nm0000768|nm0001322|nm0001445|nm0001522|nm0002025|nm0005155|nm0005279|nm0017580|nm0017596|nm0021004|nm0026384|nm0039510|nm0046187|nm0047643|nm0072578|nm0074596|nm0078055|nm0082306|nm0114386|nm0129055|nm0134932|nm0142281|nm0150926|nm0170552|nm0177601|nm0192958|nm0199083|nm0200488|nm0222394|nm0230130|nm0234732|nm0269026|nm0286987|nm0292796|nm0302102|nm0310871|nm0335606|nm0343887|nm0350372|nm0354078|nm0394588|nm0398466|nm0424231|nm0439570|nm0445139|nm0447305|nm0497810|nm0516865|nm0522887|nm0537962|nm0550577|nm0552614|nm0576806|nm0579632|nm0594633|nm0599381|nm0619802|nm0621758|nm0642801|nm0672597|nm0685632|nm0750937|nm0769210|nm0824778|nm0827137|nm0852488|nm0852741|nm0914220|nm0919545|nm0919944|nm0932811|nm0942220|nm1055908|nm1617959|nm2060118|nm2606344,Cleopatra ,21860.0,cleopatra|egypt|queen|roman empire|rome,tt0056937,http://www.imdb.com/title/tt0056937/?ref_=fn_tt_tt_1,,195.0,English,nm0000581|nm0118227|nm0291880|nm0372942|nm0532030|nm1304029|nm1306202|nm1306711,,Approved,31115000.0,1963.0,"In 48 B.C., Caesar pursues Pompey from Pharsalia to Egypt. Ptolemy, now supreme ruler after deposing his older sister, Cleopatra, attempts to gain favor with Caesar by presenting the conquerer with the head of Pompey, borne by his governors, Pothinos and Achillas. To win Caesar's support from her brother, Cleopatra hides herself in a rug, which Apollodorus, her servant, presents to Caesar. The Roman is immediately infatuated; banishing Ptolemy, he declares Cleopatra Egypt's sole ruler and takes her as his mistress. A son, Caesarion, is born of their union. Caesar, however, must return to Italy. Although he is briefly reunited with Cleopatra during a magnificent reception for the queen in Rome, Caesar is assassinated shortly thereafter, and Cleopatra returns to Egypt. When Mark Antony, Caesar's protégé, beholds Cleopatra aboard her elaborate barge at Tarsus some years later, he is smitten and becomes both her lover and military ally. Their liaison notwithstanding, Antony, to ...",2.2
1190,1217,Color,nm0000466,212.0,7.2,105.0,1260917.0,Action|Comedy|Crime,nm0041645|nm0060403|nm0065451|nm0074323|nm0079312|nm0124754|nm0133636|nm0190591|nm0200702|nm0225069|nm0244707|nm0290034|nm0310119|nm0315138|nm0320712|nm0347482|nm0468247|nm0488534|nm0509794|nm0547339|nm0548169|nm0587010|nm0603381|nm0603446|nm0618472|nm0622145|nm0663283|nm0684500|nm0738089|nm0739206|nm0746028|nm0746109|nm0918305|nm0959916|nm1043045|nm1051119|nm1082477|nm1092787|nm1213573|nm1244777|nm1250213|nm1322224|nm1327526|nm1357543|nm1552138|nm1738443|nm1763487|nm1816136|nm1922676|nm1949859|nm2005954|nm2016577|nm2162346|nm2171905|nm2361009|nm2501395|nm2587478|nm2680091|nm2717463|nm2912904|nm3242060|nm3352757|nm3363358|nm3562776|nm3588517|nm3635845|nm3664538|nm3664660|nm3664695|nm3664832|nm3664889|nm3672360,Micmacs ,24888.0,bullet|contortionist|gag humor|human cannonball|revenge,tt1149361,http://www.imdb.com/title/tt1149361/?ref_=fn_tt_tt_1,62.0,71.0,French,nm0000466|nm0491011|nm0491011,,R,27000000.0,2009.0,"Avid movie-watcher and video store clerk Bazil has had his life all but ruined by weapons of war. His father was killed by a landmine in Morocco and one fateful night a stray bullet from a nearby shootout embeds itself in his skull, leaving him on the verge of instantaneous death. Losing his job and his home, Bazil wanders the streets until he meets Slammer, a pardoned convict who introduces him to a band of eccentric junkyard dealers including Calculator, a math expert and statistician, Buster, a record-holder in human cannonball feats, Tiny Pete, an artistic craftsman of automatons, and Elastic Girl, a sassy contortionist. When chance reveals to Bazil the two weapons manufacturers responsible for building the instruments of his destruction, he constructs a complex scheme for revenge that his newfound family is all too happy to help set in motion.",2.35
1200,1228,Color,nm0291205,106.0,6.2,100.0,7204138.0,Comedy,nm0000092|nm0000188|nm0000929|nm0001133|nm0001378|nm0001629|nm0001836|nm0001848|nm0001851|nm0005562|nm0026364|nm0034384|nm0085312|nm0106299|nm0235596|nm0354427|nm0377106|nm0396685|nm0413402|nm0429069|nm0443799|nm0446892|nm0496937|nm0507082|nm0570364|nm0576324|nm0625789|nm0683253|nm0709141|nm0714992|nm0737963|nm0741388|nm0760138|nm0780069|nm0814552|nm0820053|nm0932992|nm1101127|nm1104232|nm1105176|nm1223545|nm1324827|nm1353748|nm1433588|nm1534763|nm1535594|nm1536605|nm1579597|nm1652383|nm2097853|nm2338670|nm2397036|nm2814333|nm3209507|nm3597280|nm4032220|nm4291367|nm4453268|nm4704208|nm4704367|nm4704577|nm4757676,The Big Year ,35136.0,alaska|birding|competition|migration|storm,tt1053810,http://www.imdb.com/title/tt1053810/?ref_=fn_tt_tt_1,53.0,126.0,English,nm0291442|nm2696996,,PG,41000000.0,2011.0,"In birding, a Big Year is seeing or hearing as many different species of birds as possible in a calendar year. Three men pursue the Birder of the Year title: Kenny Bostick, who's seen a record 732 in a past big year, Stu Preissler, newly retired, and Brad Harris, who narrates the story. Life gets in the way: Bostick's wife wants a baby, Stu's firm needs him for sensitive negotiations, and Brad, divorced and underemployed at 36, has an encouraging mom and a disapproving dad. They criss-cross the continent (including a trip to Alaska's westernmost island), follow migration patterns, and head for storms that force birds to ground. Who will win, at what cost, and with what rewards?",2.35
1210,1239,Color,nm1490123,338.0,7.6,134.0,102461593.0,Horror|Mystery|Thriller,nm0004376|nm0007491|nm0012432|nm0183548|nm0216342|nm0235960|nm0267812|nm0448204|nm0564402|nm0640323|nm0784258|nm0892069|nm0922937|nm0933940|nm1177766|nm1256035|nm1677715|nm2065429|nm2306701|nm2338609|nm2770159|nm2974421|nm3003759|nm3269029|nm3473289|nm3588491|nm3606106|nm3651929|nm3733713|nm3775007|nm4062249|nm4068901|nm4188063|nm4272467|nm4810368|nm4901064|nm5153632|nm5411307|nm5607292|nm5801600|nm6104373|nm6140309|nm6272652|nm6303796|nm6563571|nm6646387|nm7104742|nm7110007|nm7625129|nm7625130|nm7715661|nm7749647|nm7784662|nm7840892|nm7960464|nm8189748|nm8207950|nm8218359|nm8471055,The Conjuring 2 ,99585.0,house|paranormal investigating|psychic|second part|single mother,tt3065204,http://www.imdb.com/title/tt3065204/?ref_=fn_tt_tt_1,65.0,342.0,English,nm0370928|nm0370928|nm0370937|nm0370937|nm0424901|nm1490123|nm1490123,,R,40000000.0,2016.0,"In 1977, paranormal investigators Ed and Lorraine Warren travel to London, England, where single mother Peggy Hodgson believes that something evil is in her home. When Peggy's youngest daughter starts showing signs of demonic possession, Ed and Lorraine attempt to help the besieged girl, only to find themselves targeted by the malicious spirits.",2.35
1220,1249,Color,nm0001338,216.0,7.5,128.0,95001343.0,Biography|Drama|Sport,nm0000148|nm0001525|nm0005221|nm0079894|nm0085407|nm0107285|nm0164273|nm0184498|nm0187951|nm0191442|nm0231458|nm0280952|nm0301178|nm0325892|nm0332936|nm0341159|nm0341421|nm0360854|nm0362862|nm0375098|nm0403947|nm0409367|nm0432867|nm0463279|nm0485062|nm0512934|nm0533380|nm0581365|nm0626369|nm0661449|nm0663174|nm0681782|nm0695373|nm0761572|nm0876138|nm0878954|nm0891257|nm0899087|nm0907808|nm0910563|nm0912154|nm0992562|nm1150144|nm1165660|nm1213744|nm1218295|nm1287743|nm1380890|nm1389292|nm1427300|nm1569276|nm1651451|nm1679723|nm1720152|nm1735042|nm1842948|nm1870730|nm1915289|nm1991708|nm2085670|nm2122839|nm2208749|nm2301719|nm2360398|nm2368670|nm2374823|nm2383533|nm2389598|nm2428245|nm2457450|nm2537019|nm2699505|nm2718512|nm2721313|nm2845909|nm3024321|nm3067900|nm3102099|nm3163249|nm3278345|nm3289599|nm3312264|nm3373328|nm3473605|nm3479224|nm3549605|nm3568010|nm3578653|nm3612589|nm3613585|nm3659999|nm3770779|nm3899844|nm3926632|nm3997762|nm4127482|nm4186597|nm4198099|nm4234640|nm4239018|nm4239141|nm4251334|nm4266182|nm4275908|nm4277367|nm4348557|nm4403728|nm4507255|nm4540181|nm4636281|nm4686699|nm4717294|nm4725374|nm4792959|nm4810251|nm4937591|nm4948161|nm4955701|nm4987541|nm5016889|nm5016953|nm5040896|nm5050494|nm5068860|nm5073020|nm5073059|nm5073063|nm5073069|nm5074391|nm5081406|nm5087191|nm5091257|nm5094301|nm5114375|nm5127630|nm5133755|nm5136329|nm5142633|nm5144456|nm5149116|nm5162650|nm5170962|nm5172658|nm5185796|nm5193650|nm5195890|nm5208886|nm5209810|nm5214224|nm5232250|nm5241466|nm5256233|nm5284719|nm5305672|nm5317337|nm5330053|nm5337009|nm5352231|nm5352394|nm5403862|nm5465313|nm5582294|nm5602458|nm5602728|nm5602775|nm5603023|nm5603359|nm5604201|nm5604228|nm5605231|nm5605240|nm5605241|nm5628136|nm5707712|nm5709465|nm5760132|nm5795884|nm5799253|nm5958553|nm5958554|nm5958555|nm5958556|nm5958557|nm5958559|nm5958560|nm5958561|nm5958562|nm5958563|nm5958564|nm5958565|nm5958566|nm5958567|nm5958568|nm5958569|nm5958570|nm5958571|nm5958572|nm5958573|nm5958574|nm5958575|nm5958576|nm5976574|nm6043800|nm6117311|nm6149427|nm6149890|nm6234496|nm6254897|nm6719692|nm6790757|nm7245149|nm7433035|nm7739665,42 ,67182.0,baseball|baseball player|brooklyn dodgers|major league baseball|racism,tt0453562,http://www.imdb.com/title/tt0453562/?ref_=fn_tt_tt_1,62.0,202.0,English,nm0001338,,PG-13,40000000.0,2013.0,"In 1946, Jackie Robinson is a Negro League baseball player who never takes racism lying down. Branch Rickey is a Major League team executive with a bold idea. To that end, Rickey recruits Robinson to break the unspoken color line as the first modern African American Major League player. As both anticipate, this proves a major challenge for Robinson and his family as they endure unrelenting racist hostility on and off the field, from player and fan alike. As Jackie struggles against his nature to endure such abuse without complaint, he finds allies and hope where he least expects it.",2.35
1230,1259,Color,nm0871428,233.0,6.6,90.0,72266306.0,Crime|Drama|Mystery|Thriller,nm0000244|nm0000458|nm0000598|nm0001457|nm0001845|nm0128003|nm0243768|nm0289142|nm0378855|nm0412495|nm0429114|nm0557423|nm0564697|nm0569226|nm0569552|nm0635330|nm0639917|nm0654196|nm0735913|nm0757855|nm0839354|nm0846548|nm0893783|nm0957909|nm1057116|nm1138862|nm1183149|nm1211344|nm2114361|nm2664304|nm3137787,Vantage Point ,128389.0,explosion|multiple perspectives|president|secret service|shooting,tt0443274,http://www.imdb.com/title/tt0443274/?ref_=fn_tt_tt_1,40.0,422.0,English,nm1633356,,PG-13,40000000.0,2008.0,"The President of the United States is in Salamanca, Spain, about to address the city in a public square. We see a plain-clothes cop, his girlfriend with another man, a mother and child, an American tourist with a video camera, and a Secret Service agent newly returned from medical leave. Shots ring out and the President falls; a few minutes later, we hear a distant explosion, then a bomb goes off in the square. Those minutes are retold, several times, emphasizing different characters' actions. Gradually, we discover who's behind the plot. Is the Secret Service one step ahead, or have the President's adversaries thought of everything?",2.35
