,Unnamed: 0,color,director_name_id,num_critic_for_reviews,user_review_score,duration,gross,genres,cast_info,movie_title,num_voted_users,plot_keywords,imdb_id,movie_imdb_link,critic_review_score,num_user_for_reviews,language,writer_info,country,content_rating,budget,title_year,storyline,aspect_ratio
510,548,Color,nm0074426,144.0,6.0,90.0,160762022.0,Adventure|Animation|Comedy|Family,nm0000134|nm0000217|nm0000226|nm0000250|nm0000393|nm0001401|nm0004694|nm0005187|nm0022771|nm0032151|nm0084190|nm0085312|nm0167139|nm0183698|nm0234791|nm0346089|nm0408284|nm0482851|nm0507338|nm0534944|nm0607314|nm0665114|nm0802759|nm0842616|nm0893120|nm0898634|nm0946241|nm0962579|nm1019583|nm1055396|nm1121631|nm1195845|nm1442928|nm1659741|nm1728873|nm1784645,Shark Tale ,134001.0,anchor|fish|mobster|shark|vegetarian,tt0307453,http://www.imdb.com/title/tt0307453/?ref_=fn_tt_tt_1,48.0,288.0,English,nm0042006|nm0073688|nm0084190|nm0692040|nm0769840|nm0931185|nm1019583|nm1224299|nm1659741|nm5022110,,PG,75000000.0,2004.0,"The sea underworld is shaken up when the son of the shark mob boss is found dead and a young fish named Oscar is found at the scene. Being a bottom feeder, Oscar takes advantage of the situation and makes himself look like he killed the finned mobster. Oscar soon comes to realize that his claim may have serious consequences.",1.85
520,560,Color,nm0001566,269.0,7.1,102.0,66636385.0,Biography|Comedy|Drama|History,nm0000158|nm0000210|nm0000450|nm0000885|nm0004668|nm0004858|nm0008650|nm0010736|nm0032375|nm0037807|nm0042805|nm0044318|nm0047401|nm0061347|nm0102462|nm0126260|nm0153108|nm0186976|nm0241042|nm0268763|nm0302522|nm0308208|nm0314253|nm0355112|nm0409691|nm0418012|nm0435771|nm0501738|nm0527945|nm0542492|nm0548498|nm0566445|nm0593510|nm0614299|nm0629697|nm0639866|nm0641354|nm0645122|nm0652555|nm0680628|nm0680855|nm0700875|nm0711710|nm0716628|nm0759350|nm0792073|nm0797746|nm0805476|nm0832792|nm0841806|nm0846687|nm0869467|nm0878954|nm0901679|nm0962383|nm1026525|nm1041023|nm1092453|nm1100405|nm1125278|nm1141654|nm1144628|nm1289434|nm1394268|nm1570774|nm1631897|nm1683043|nm1703463|nm1706832|nm1731370|nm1763416|nm1871215|nm1872458|nm1879133|nm1896045|nm1913694|nm1931943|nm1937116|nm1943370|nm1949929|nm1994602|nm2133995|nm2155813|nm2192963|nm2236560|nm2258164|nm2278236|nm2315003|nm2335615|nm2358314|nm2358566|nm2366674|nm2390533|nm2405438|nm2414878|nm2460454|nm2477532|nm2534295|nm2539970|nm2566659|nm2644282|nm2650617|nm2676715|nm2692115|nm2752850|nm2753983|nm2795069|nm2796790|nm2830118|nm2859758|nm2861625|nm2861898|nm2873770|nm2900382|nm3029798|nm4178684|nm7696566|nm8225109,Charlie Wilson's War ,89442.0,afghanistan|arms dealer|based on true story|cia|texas,tt0472062,http://www.imdb.com/title/tt0472062/?ref_=fn_tt_tt_1,69.0,289.0,English,nm0815070|nm1985741,,R,75000000.0,2007.0,"In the early 1980s, Charlie Wilson is a womanizing US congressional representative from Texas who seemed to be in the minor leagues, except for the fact that he is a member of two major foreign policy and covert-ops committees. However, prodded by his major conservative supporter, Houston Socialite Joanne Herring, Wilson learns about the plight the people are suffering in the brutal Soviet occupation of Afghanistan. With the help of the maverick CIA agent, Gustav ""Gust"" Avrakotos, Wilson dedicates his canny political efforts to supply the Afghan mujahideen with the weapons and support to defeat the Soviet Union. However, Charlie Wilson eventually learns that while military victory can be had, there are other consequences and prices to that fight that are ignored to everyone's sorrow.",1.85
530,570,Color,nm0796117,282.0,5.6,110.0,42272747.0,Drama|Fantasy|Mystery|Thriller,nm0000837|nm0001773|nm0002004|nm0002148|nm0060060|nm0135585|nm0137428|nm0156461|nm0271165|nm0291007|nm0307534|nm0316079|nm0364813|nm0397171|nm0397386|nm0410347|nm0425892|nm0427964|nm0453550|nm0546306|nm0718647|nm0796117|nm0824498|nm0868743|nm0942482|nm0990582|nm1005296|nm1010931|nm1266101|nm1320808|nm1370821|nm1399446|nm1443303|nm1668372|nm1912277|nm1922142|nm1944564|nm1995091|nm2059821|nm2144181|nm2164988|nm2316633|nm2319060|nm2320764|nm2322790|nm2396853|nm2443569|nm2772986|nm3083516|nm3867776,Lady in the Water ,79285.0,apartment|bedtime story|eagle|stuttering|swimming pool,tt0452637,http://www.imdb.com/title/tt0452637/?ref_=fn_tt_tt_1,36.0,1041.0,English,nm0796117,,PG-13,70000000.0,2006.0,"Cleveland Heep, a stuttering apartment superintendent, encounters a girl named Story swimming in the complex's pool. He soon learns that she comes from the Blue World, and has a message for mankind. Will he be able to help her complete her mission?",1.85
540,582,Color,nm0570912,164.0,6.6,122.0,148213377.0,Action|Comedy|Sport,nm0000604|nm0002071|nm0002756|nm0003817|nm0004753|nm0004845|nm0010736|nm0056187|nm0080049|nm0088269|nm0101483|nm0123148|nm0170550|nm0184974|nm0314524|nm0361381|nm0385757|nm0454900|nm0462712|nm0465572|nm0491590|nm0522268|nm0522919|nm0528331|nm0570912|nm0615812|nm0663778|nm0725200|nm0731168|nm0788340|nm0852374|nm0899087|nm0936364|nm1001651|nm1060352|nm1151921|nm1153581|nm1229488|nm1267353|nm1300116|nm1408876|nm1442113|nm1443527|nm1458269|nm1505056|nm1546187|nm1570158|nm1573703|nm1631854|nm1661409|nm1716768|nm1742451|nm1917264|nm1987866|nm2006208|nm2053162|nm2112973|nm2117255|nm2121869|nm2124254|nm2126251|nm2151984|nm2252907|nm2291621|nm2307091|nm2325905|nm2336223|nm2336254|nm2336489|nm2336608|nm2336634|nm2352407|nm2374736|nm2469728|nm2701615|nm2713985|nm2744095|nm2976977|nm3188395|nm3926285|nm6559790|nm6836113|nm7681413,Talladega Nights: The Ballad of Ricky Bobby ,132292.0,car racing|french|friend|nascar|racing,tt0415306,http://www.imdb.com/title/tt0415306/?ref_=fn_tt_tt_1,66.0,437.0,English,nm0002071|nm0570912,,PG-13,72500000.0,2006.0,"NASCAR stock car racing sensation Ricky Bobby is a national hero because of his ""win at all costs"" approach. He and his loyal racing partner, childhood friend Cal Naughton Jr., are a fearless duo -- ""Shake"" and ""Bake"" by their fans for their ability to finish so many races in the #1 and #2 positions, with Cal always in second place. When flamboyant French Formula One driver Jean Girard challenges ""Shake"" and ""Bake"" for the supremacy of NASCAR, Ricky Bobby must face his own demons and fight Girard for the right to be known as racing's top driver.",2.35
550,593,Color,nm0139867,90.0,4.7,87.0,112950721.0,Comedy|Family|Fantasy,nm0000216|nm0000470|nm0000552|nm0000725|nm0001435|nm0001629|nm0001650|nm0001872|nm0004873|nm0005002|nm0005085|nm0005172|nm0005260|nm0005452|nm0005581|nm0033903|nm0043041|nm0059743|nm0074289|nm0132637|nm0147825|nm0178580|nm0189144|nm0217936|nm0219302|nm0224007|nm0236225|nm0257077|nm0258402|nm0340359|nm0341295|nm0410455|nm0444786|nm0476226|nm0549127|nm0571106|nm0601553|nm0644022|nm0695497|nm0696303|nm0698413|nm0706838|nm0712368|nm0725200|nm0763858|nm0764781|nm0786198|nm0824323|nm0852328|nm0853041|nm0889846|nm0894599|nm0933723|nm0936762|nm0949775|nm0993669|nm0995244|nm1004478|nm1014982|nm1015272|nm1015847|nm1212069|nm1212484|nm1212485|nm2284050|nm2640714,Dr. Dolittle 2 ,34199.0,bear|doctor|false accusation|man with glasses|second part,tt0240462,http://www.imdb.com/title/tt0240462/?ref_=fn_tt_tt_1,49.0,79.0,English,nm0505648|nm0517452,,PG,70000000.0,2001.0,"Dr. John Dolittle the beloved doctor is back, but this time around he plays cupid to bumbling circus bear Archie as he's so smitten by a Pacific Western bear female, Ava. Dr. Dolittle must help a group of forest creatures to save their forest. But with the aid of his mangy, madcap animal friends, Dr. Dolittle must teach Archie the ways of true romance in time to save his species and his home before their habit is gone. So John held a meeting for every animal in the forest to not give up without a fight no matter what kind of animal expression they have and everyone agrees to do it and save their home.",2.35
560,603,Color,nm0796117,261.0,6.5,108.0,114195633.0,Drama|Mystery|Thriller,nm0000244|nm0000458|nm0001618|nm0004778|nm0005459|nm0025739|nm0040739|nm0146268|nm0172806|nm0251986|nm0322407|nm0339460|nm0389324|nm0397171|nm0427728|nm0428421|nm0469823|nm0610464|nm0685856|nm0750808|nm0796117|nm0816375|nm0922927|nm0974704|nm1079299|nm1080555|nm1273593|nm1329774|nm1614133|nm1632393|nm1665837|nm1668207|nm1668208|nm1668218|nm1668220|nm1668222|nm1668223|nm1675797|nm1796764|nm1821513|nm1992186|nm2213168|nm2295322|nm2691333|nm2938915|nm3043719|nm3492147|nm3727156|nm3794273|nm7349788,The Village ,195471.0,creature|pact|plot twist|village|woods,tt0368447,http://www.imdb.com/title/tt0368447/?ref_=fn_tt_tt_1,44.0,2005.0,English,nm0796117,,PG-13,60000000.0,2004.0,"In a quiet, isolated village in olde Pennsylvania, there lies a pact between the people of the village and the creatures who reside in the surrounding woods: the townspeople do not enter the woods, and the creatures do not enter the village. The pact stays true for many years, but when Lucius Hunt seeks medical supplies from the towns beyond the wood, the pact is challenged. Animal carcasses, devoid of fur, begin to appear around the village, causing the council of elders to fear for the safety of the village, the pact, and so much more.",1.85
570,614,Color,nm0001317,139.0,7.1,124.0,117541000.0,Action|Thriller,nm0000246|nm0000491|nm0000538|nm0000669|nm0000889|nm0001240|nm0001598|nm0001817|nm0005051|nm0006669|nm0007708|nm0025309|nm0029924|nm0040472|nm0049949|nm0053322|nm0060931|nm0072018|nm0074099|nm0077727|nm0082665|nm0093097|nm0095478|nm0099252|nm0101005|nm0105724|nm0120142|nm0128105|nm0155045|nm0164913|nm0182456|nm0182569|nm0192399|nm0193554|nm0214619|nm0231353|nm0232003|nm0238408|nm0254219|nm0262543|nm0263577|nm0278223|nm0279510|nm0288065|nm0304393|nm0305222|nm0314652|nm0362951|nm0367496|nm0385163|nm0399868|nm0410472|nm0414979|nm0441665|nm0468345|nm0484140|nm0486712|nm0487260|nm0501493|nm0504676|nm0510440|nm0513868|nm0523220|nm0563231|nm0565319|nm0566314|nm0568975|nm0569560|nm0605042|nm0625664|nm0626259|nm0641930|nm0663615|nm0675436|nm0721333|nm0743932|nm0744892|nm0748237|nm0755017|nm0779684|nm0806995|nm0810606|nm0825805|nm0848591|nm0865495|nm0884012|nm0894225|nm0913997|nm0920010|nm0921696|nm0932262|nm1197354|nm1988942|nm6234459|nm7612845,Die Hard 2 ,272765.0,airport|fuel|plane|police|terrorist,tt0099423,http://www.imdb.com/title/tt0099423/?ref_=fn_tt_tt_1,67.0,317.0,English,nm0211823|nm0724514|nm0905709,,R,70000000.0,1990.0,"After the terrifying events in LA, John McClane (Willis) is about to go through it all again. A team of terrorists, led by Col. Stuart (Sadler) is holding the entire airport hostage. The terrorists are planning to rescue a drug lord from justice. In order to do so, they have seized control of all electrical equipment affecting all planes. With no runway lights available, all aircraft have to remain in the air, with fuel running low, McClane will need to be fast.",2.35
580,625,Color,nm0831557,72.0,7.1,87.0,52327714.0,Adventure|Animation|Comedy|Family|Fantasy,nm0000098|nm0001288|nm0001803|nm0054697|nm0123092|nm1221047|nm1443502|nm1672246|nm1676221|nm1764070|nm2140322|nm2166469|nm2811212|nm4465086|nm5377144,Storks ,3760.0,babies|baby girl|delivery stork|machine|stork,tt4624424,http://www.imdb.com/title/tt4624424/?ref_=fn_tt_tt_1,55.0,23.0,English,nm0831557,,PG,70000000.0,2016.0,"Storks deliver babies...or at least they used to. Now they deliver packages for global internet giant Cornerstore.com. Junior, the company's top delivery stork, is about to be promoted when he accidentally activates the Baby Making Machine, producing an adorable and wholly unauthorized baby girl. Desperate to deliver this bundle of trouble before the boss gets wise, Junior and his friend Tulip, the only human on Stork Mountain, race to make their first-ever baby drop - in a wild and revealing journey that could make more than one family whole and restore the storks' true mission in the world.",2.35
590,637,Color,nm0788202,359.0,5.9,136.0,38509342.0,Comedy|Drama|Musical|Romance,nm0000129|nm0000285|nm0001876|nm0004763|nm0015196|nm0018950|nm0045355|nm0079306|nm0153779|nm0186505|nm0188776|nm0235660|nm0269658|nm0278248|nm0281945|nm0287182|nm0316079|nm0316933|nm0429318|nm0446457|nm0621760|nm0684048|nm0744834|nm0918793|nm1004737|nm1200153|nm1258970|nm1374735|nm1426656|nm1546300|nm1739959|nm1778284|nm1814118|nm1845118|nm1847475|nm1864458|nm1960209|nm1985070|nm2199680|nm2264167|nm2292015|nm2331453|nm2340355|nm2374606|nm2397001|nm2542759|nm2554352|nm2576700|nm2577615|nm2584600|nm2608923|nm2625538|nm2685171|nm2687221|nm2695799|nm2709561|nm2712280|nm2721611|nm2743450|nm2747773|nm2756582|nm2766218|nm2797652|nm2844943|nm2877005|nm2877578|nm2938790|nm2948426|nm2960940|nm2964581|nm2965685|nm2969954|nm3144609|nm3153478|nm3191520|nm3206915|nm3213011|nm3222100|nm3222918|nm3225156|nm3285781|nm3333549|nm3345359|nm3360922|nm3493910|nm3549570|nm3564657|nm3566254|nm3566298|nm3594623|nm3595446|nm3635258|nm3651771|nm3670469|nm3675553|nm3683421|nm3692538|nm3714757|nm3763884|nm3788649|nm3844674|nm3851181|nm3853153|nm3897386|nm3922399|nm3950536|nm3952780|nm3969426|nm3987330|nm4096288|nm4128579|nm4135402|nm4167150|nm4172506|nm4235684|nm4306464|nm4312369|nm4327513|nm4330779|nm4330795|nm4330801|nm4330844|nm4343860|nm4391932|nm4392814|nm4397175|nm4415544|nm4429911|nm4431581|nm4453459|nm4461741|nm4462472|nm4462485|nm4473585|nm4484899|nm4537028|nm4545632|nm4561124|nm4570731|nm4618754|nm4628807|nm4660518|nm4682150|nm4733592|nm4771852|nm4805971|nm4833530|nm4846327|nm4953748|nm4972393|nm4988518|nm4995898|nm5087226|nm5087486|nm5087619|nm5088183|nm5088199|nm5088247|nm5088253|nm5088341|nm5123291|nm5133842|nm5148943|nm5160838|nm5222491|nm5317366|nm5400453|nm5513239|nm5611084|nm5620230|nm5648219|nm5653651|nm5693621|nm5693922|nm5791067|nm6197348|nm6429697|nm6491555|nm6569397,Rock of Ages ,62586.0,concert|music industry|panties|pole dancer|rock,tt1336608,http://www.imdb.com/title/tt1336608/?ref_=fn_tt_tt_1,47.0,359.0,English,nm0195476|nm0195476|nm0857620|nm1615610,,PG-13,75000000.0,2012.0,"1987. Naive Sherrie Christian has just arrived in Hollywood from Tulsa looking to become a rock star. She is just like Drew Boley was when he first arrived in Hollywood, he, now the Hollywood veteran, who works as a bar back at the Bourbon Club, known as the center of the rock scene in town and the place where many of the biggest acts in rock got their big break. The two meet as Drew helps Sherrie with a situation when she first arrives in town. Despite Dennis Dupree, the Bourbon's owner/manager, not liking to hire people like Drew or Sherrie - someone who has musical aspirations - as service staff, Drew is able to convince Dennis and his assistant Lonny to hire Sherrie as a server, Drew and Sherrie who have a blossoming mutual attraction. Dennis and Lonny, who are having financial difficulties, are able to convince rock star Stacee Jaxx, the perpetually stoned front man for the band Arsenal who got his first break performing at the Bourbon, to perform for free at a benefit concert at...",2.35
600,649,Color,nm0268370,80.0,6.2,95.0,13596911.0,Action|Adventure|Animation|Comedy|Crime|Family|Fantasy,nm0000165|nm0000195|nm0000401|nm0000638|nm0001383|nm0001674|nm0005275|nm0005376|nm0005428|nm0011095|nm0016141|nm0030927|nm0058532|nm0058669|nm0064358|nm0105522|nm0112238|nm0120309|nm0125837|nm0127361|nm0142534|nm0160364|nm0165825|nm0182165|nm0201075|nm0230027|nm0242665|nm0254402|nm0267279|nm0268368|nm0268373|nm0280384|nm0283475|nm0283528|nm0283571|nm0291414|nm0294791|nm0295579|nm0298412|nm0315143|nm0318392|nm0327344|nm0395777|nm0404663|nm0405190|nm0422849|nm0429931|nm0430031|nm0430059|nm0430203|nm0453903|nm0476037|nm0516860|nm0528802|nm0542706|nm0567196|nm0569680|nm0577579|nm0580161|nm0583341|nm0597820|nm0613246|nm0614181|nm0614365|nm0640245|nm0640738|nm0660407|nm0664506|nm0672015|nm0680303|nm0714723|nm0734989|nm0788340|nm0798278|nm0816916|nm0825401|nm0839915|nm0876166|nm0923857|nm0936298|nm1072567|nm1072578|nm1072624|nm1072677|nm1072812|nm1072813|nm1072849|nm1072888|nm1072958|nm1072969|nm1073019|nm1073101|nm1073102|nm1073114|nm1073156|nm1073398|nm1073399|nm1073435|nm1073754|nm1073828|nm1073849|nm1073850|nm1073954|nm1073962|nm1073998|nm1074005|nm1074174|nm1074194|nm1074231|nm1074237|nm1074267|nm1074268|nm1074290|nm1074292|nm1074319|nm1074336|nm1074339|nm1074351|nm1074407|nm1074448|nm1074463|nm1074464|nm1074477|nm1074484|nm1074487|nm1074512|nm1074530|nm1074553|nm1074554|nm1074555|nm1074590|nm1074605|nm1497448|nm1585038|nm6779676,Osmosis Jones ,25865.0,blood|body|egg|virus|white blood cell,tt0181739,http://www.imdb.com/title/tt0181739/?ref_=fn_tt_tt_1,57.0,123.0,English,nm0405190,,PG,70000000.0,2001.0,"Frank Detomello is a slovenly zoo keeper, and simple father to the only young and bright girl named Shane, who catches a cold right after he swallowed a germ-ridden egg! The inside of his body is known as the ""City of Frank"". An unlikely hero of a policeman white blood cell, by the name of Osmosis Jones, works as a member of Immunity cell. But with that germ-ridden egg comes a mortal danger: Osmosis discovers Frank has really contracted a villainous and black-hearted deadly virus known as Thrax who arrives and is plotting to ultimately overheat Frank's body, killing him from the inside out! Thrax is motivated by trying to become the nastiest new virus, attempting to kill each new victim faster than the previous. His grandiose plan for Frank is death in 48 hours, breaking previous medical records! Meanwhile the pill that Frank took, Drix arrives in the body and covers Frank's throat with ice to cover the irritation. Osmosis Jones becomes his newest partner. Now it's all up to only ...",2.35
610,659,Color,nm0532235,280.0,6.4,125.0,81257500.0,Comedy,nm0000151|nm0000242|nm0000373|nm0000553|nm0000610|nm0000684|nm0001772|nm0002253|nm0005143|nm0005175|nm0011162|nm0023470|nm0133474|nm0143779|nm0152839|nm0164873|nm0174252|nm0232116|nm0266422|nm0307621|nm0371660|nm0378063|nm0422277|nm0429207|nm0453115|nm0453994|nm0458514|nm0460936|nm0481573|nm0532235|nm0571952|nm0635847|nm0658031|nm0666256|nm0716396|nm0761078|nm0778769|nm0805476|nm0810488|nm0818045|nm0835895|nm0862992|nm0873136|nm0896742|nm0911320|nm1019329|nm1034481|nm1086543|nm1089398|nm1110718|nm1151189|nm1152992|nm1163667|nm1221906|nm1273148|nm1273397|nm1274797|nm1278376|nm1293885|nm1315611|nm1326860|nm1328139|nm1368238|nm1422146|nm1484134|nm1530018|nm1575801|nm1659458|nm1695320|nm1718464|nm1836422|nm1863451|nm1881743|nm1975431|nm2072060|nm2087100|nm2090632|nm2157430|nm2240326|nm2264698|nm2269968|nm2278236|nm2321687|nm2463367|nm2501560|nm2532431|nm2670764|nm2674188|nm2713485|nm2735460|nm2769940|nm2781994|nm2782582|nm2786793|nm2811509|nm2883904|nm2899135|nm2924997|nm2940016|nm2974769|nm2976898|nm3052397|nm3075140|nm3080770|nm3094701|nm3157537|nm3191235|nm3194109|nm3198934|nm3203585|nm3213874|nm3257303|nm3289755|nm3332156|nm3409681|nm3413370|nm3433646|nm3449807|nm3493746|nm3512591|nm3539674|nm3572561|nm3600441|nm3618366|nm3625004|nm3655435|nm3676153|nm3678272|nm3753909|nm3774997|nm3838453|nm3864537|nm3899420|nm3951683|nm3953085|nm3973962|nm4066239|nm4072891|nm4082182|nm4084424|nm4092658|nm4098925|nm4100566|nm4119820|nm4128617|nm4136034|nm4136436|nm4175312|nm4187712|nm4190344|nm4218434|nm4220331|nm4279897|nm4388566|nm4429836|nm4440616|nm4473191|nm4478620|nm4483439|nm4487625|nm4493429|nm4510266|nm4548311|nm4590090|nm4602331|nm4644982|nm4682061|nm4707354|nm4793913|nm4823546|nm4825396|nm4840208|nm4841082|nm4867945|nm4885949|nm4889792|nm4959023|nm4978849|nm4983389|nm5008308|nm5037999|nm5041547|nm5055244|nm5057049|nm5081393|nm5105208|nm5126722|nm5131058|nm5180669|nm5188905|nm5202431|nm5223465|nm5224790|nm5233195|nm5266029|nm5296544|nm5316848|nm5364050|nm5368048|nm5384245|nm5414886|nm5426808|nm5437225|nm5446549|nm5453459|nm5462202|nm5521576|nm5525354|nm5616401|nm5623142|nm5624662|nm5664097|nm5677841|nm5681510|nm5682728|nm5692772|nm5704273|nm5825019|nm5841228|nm5857646|nm5872485|nm5927928|nm5944801|nm6033113|nm6039436|nm6067658|nm6085634|nm6134323|nm6166435|nm6179819|nm6225783|nm6259930|nm6272365|nm6325255|nm6332909|nm6334390|nm6354402|nm6374560|nm6406500|nm6422723|nm6495693|nm6504985|nm6505555|nm6514896|nm6540497|nm6584798|nm6604726|nm6642669|nm6651857|nm6655910|nm6684214|nm6731945|nm6731951|nm6731963|nm6738604|nm6745591|nm6801817|nm6813539|nm6822932|nm6823634|nm6829429|nm6866218|nm6866993|nm6872280|nm6874849|nm6884834|nm6892408|nm6895500|nm6916495|nm6926455|nm6928945|nm6965918|nm6968170|nm6981664|nm6996669|nm6998071|nm7022864|nm7029256|nm7049705|nm7051567|nm7060762|nm7107465|nm7111101|nm7141669|nm7150833|nm7196958|nm7236038|nm7243419|nm7256290|nm7339951|nm7351556|nm7365927|nm7367122|nm7397684|nm7399557|nm7399558|nm7399559|nm7399590|nm7540792|nm7573885|nm7713251|nm7782546|nm7907264|nm7972750|nm8129111|nm8228702|nm8435980,Ted 2 ,122378.0,baby|f word|fight|lawyer|marriage,tt2637276,http://www.imdb.com/title/tt2637276/?ref_=fn_tt_tt_1,48.0,229.0,English,nm0532235|nm0532235|nm1273148|nm1273397,,R,68000000.0,2015.0,"Months after John's divorce, Ted and Tami-Lynn's marriage seems on the same road. To patch things up, Ted and Tami-Lynn plan to have a child with John's help, but their failed efforts backfire disastrously. Namely, Ted is declared property by the government and he loses all his civil rights. Now, Ted must fight a seemingly hopeless legal battle with an inexperienced young lawyer to regain his rightful legal status. Unfortunately, between Ted's drunken idiocies and sinister forces interested in this situation to exploit him, Ted's quest has all the odds against him.",2.35
620,672,Color,nm0101385,140.0,7.0,121.0,83892374.0,Drama|Mystery|Sci-Fi|Thriller,nm0000090|nm0000096|nm0000141|nm0000444|nm0000892|nm0001100|nm0001445|nm0026759|nm0045930|nm0050908|nm0065733|nm0085407|nm0104006|nm0204400|nm0205657|nm0218810|nm0271896|nm0301045|nm0344196|nm0353750|nm0356013|nm0367804|nm0421753|nm0424350|nm0430829|nm0455316|nm0470462|nm0572137|nm0605938|nm0613787|nm0627453|nm0628482|nm0642359|nm0642368|nm0661545|nm0683379|nm0710292|nm0723651|nm0728076|nm0750823|nm0809894|nm0831314|nm0866017|nm0871530|nm0876166|nm0877732|nm0920642|nm0928795|nm0930471|nm0940430|nm0953617|nm2360662|nm2782260|nm3889291|nm4374527|nm4547822,The X Files ,86527.0,agent|alien|bomb|fbi|government,tt0120902,http://www.imdb.com/title/tt0120902/?ref_=fn_tt_tt_1,60.0,299.0,English,nm0004810|nm0004810|nm0819487,,PG-13,66000000.0,1998.0,"With problems appearing between FBI agents Fox Mulder and Dana Scully, a dangerous conspiracy is starting to appear. A deadly virus, which appears to be of extraterrestrial origin has appeared, which could destroy all life on Earth. With the help of a paranoid doctor, Alvin Kurtzweil, Mulder and Scully must act fast in order to save everyone on the planet.",2.35
630,682,Color,nm0393799,490.0,7.6,158.0,148775460.0,Drama|Musical|Romance,nm0000128|nm0000307|nm0004266|nm0016342|nm0037973|nm0048389|nm0056187|nm0064749|nm0065874|nm0072719|nm0072724|nm0088045|nm0107101|nm0114132|nm0118688|nm0134025|nm0153862|nm0158292|nm0179549|nm0180470|nm0182992|nm0194034|nm0228960|nm0233025|nm0236071|nm0261402|nm0262665|nm0279839|nm0281448|nm0282332|nm0322510|nm0324009|nm0338785|nm0368814|nm0369854|nm0382980|nm0390319|nm0413168|nm0422679|nm0447353|nm0502734|nm0537839|nm0548857|nm0549861|nm0558334|nm0623677|nm0663008|nm0680920|nm0681844|nm0737575|nm0741192|nm0749270|nm0765398|nm0769083|nm0780718|nm0799784|nm0819734|nm0839682|nm0851198|nm0911501|nm0912039|nm0912353|nm0929356|nm0932849|nm0941629|nm0962515|nm1012984|nm1019724|nm1067116|nm1086543|nm1086981|nm1106960|nm1128414|nm1173749|nm1227297|nm1240524|nm1242705|nm1303578|nm1349213|nm1442933|nm1519477|nm1519666|nm1533008|nm1535493|nm1544042|nm1546086|nm1546104|nm1546107|nm1546118|nm1584487|nm1587642|nm1591441|nm1599985|nm1756249|nm1799080|nm1815544|nm1821446|nm1833012|nm1850877|nm1920292|nm1944069|nm2077942|nm2159862|nm2245275|nm2277591|nm2301662|nm2348787|nm2369260|nm2415822|nm2437517|nm2491463|nm2499602|nm2541046|nm2551913|nm2632843|nm2691063|nm2788562|nm2788601|nm2827177|nm2830920|nm2847989|nm2885819|nm2898547|nm2918048|nm2944636|nm3038224|nm3079560|nm3117836|nm3220135|nm3241584|nm3342825|nm3482517|nm3532148|nm3543308|nm3561505|nm3566380|nm3597163|nm3641075|nm3745225|nm3745364|nm3788064|nm3803538|nm3836218|nm3883703|nm3888029|nm3911703|nm3914537|nm3931920|nm3938627|nm4100318|nm4140852|nm4170740|nm4188063|nm4190833|nm4286064|nm4289465|nm4337789|nm4337807|nm4337810|nm4337865|nm4337876|nm4380320|nm4390920|nm4393404|nm4432495|nm4440409|nm4442665|nm4457775|nm4472034|nm4478540|nm4491241|nm4520068|nm4544531|nm4545047|nm4562654|nm4585346|nm4593276|nm4660094|nm4663059|nm4677272|nm4701028|nm4767135|nm4788909|nm4793928|nm4861371|nm4861917|nm4862068|nm4888556|nm4889743|nm4897370|nm4910560|nm4910743|nm4910847|nm4913436|nm4914253|nm4923079|nm4948519|nm4961623|nm4973374|nm4989644|nm4994798|nm4994847|nm5020928|nm5027793|nm5038602|nm5039332|nm5042683|nm5052084|nm5061891|nm5081192|nm5083737|nm5109332|nm5128845|nm5130168|nm5142916|nm5181857|nm5196781|nm5275863|nm5283629|nm5285218|nm5327136|nm5338197|nm5363956|nm5369513|nm5390029|nm5390145|nm5390240|nm5391353|nm5391416|nm5391612|nm5391976|nm5392085|nm5392361|nm5393253|nm5393343|nm5393508|nm5393513|nm5393690|nm5393749|nm5393921|nm5394000|nm5394062|nm5394075|nm5394105|nm5394156|nm5394228|nm5394286|nm5394299|nm5394377|nm5394442|nm5394487|nm5394547|nm5394558|nm5394651|nm5394663|nm5394893|nm5395005|nm5395013|nm5395080|nm5395107|nm5395218|nm5395327|nm5435002|nm5485094|nm5543111|nm5613936|nm5979166|nm6029196|nm6039527|nm6139406|nm6154820|nm6327275|nm6330148|nm6401591|nm6416859|nm6847003,Les Misérables ,246456.0,barricade|france|parole|prostitution|rebellion,tt1707386,http://www.imdb.com/title/tt1707386/?ref_=fn_tt_tt_1,63.0,853.0,English,nm0098842|nm0098842|nm0401076|nm0471014|nm0629933|nm0774744|nm0774744,,PG-13,61000000.0,2012.0,"Jean Valjean, known as Prisoner 24601, is released from prison and breaks parole to create a new life for himself while evading the grip of the persistent Inspector Javert. Set in post-revolutionary France, the story reaches resolution against the background of the June Rebellion.",1.85
